review_idx,user_idx,product_idx,review_rating
1,23655,2602,2
2,15796,3405,1
3,861,1690,4
4,5391,3953,5
5,29803,1336,3
6,21576,1134,5
7,11965,4081,2
8,11285,2158,5
9,22119,3272,1
10,6266,1345,4
11,16851,2564,5
12,29911,1981,4
13,4427,61,2
14,21963,3414,5
15,14424,1892,3
16,28021,1600,1
17,11364,3357,3
18,27496,1939,3
19,16024,1606,3
20,8323,769,5
21,1686,1085,4
22,770,207,5
23,26968,1900,1
24,23334,2600,5
25,2434,2325,4
26,5312,759,5
27,5052,3601,1
28,6421,1627,1
29,17569,126,3
30,20940,2314,2
31,19770,3318,2
32,28694,2569,4
33,6397,1070,1
34,29420,3943,5
35,27481,3196,5
36,8667,2925,5
37,25659,3510,5
38,18943,644,2
39,24234,4043,1
40,18432,749,1
41,2748,3797,4
42,25552,3737,5
43,26383,1817,3
44,190,1774,1
45,19119,1073,4
46,3006,4050,2
47,21043,3649,3
48,1900,2749,4
49,24119,521,2
50,1268,85,2
51,17913,1060,3
52,11395,3000,1
53,3557,416,5
54,3891,3902,2
55,8839,1343,1
56,27465,2440,5
57,14503,3191,2
58,21778,3141,5
59,10628,2493,2
60,8793,2814,1
61,10556,1080,5
62,10254,3627,3
63,8434,570,1
64,10234,309,3
65,11017,4114,5
66,23898,2873,5
67,2613,1190,4
68,23426,2939,3
69,25940,3859,3
70,22620,1840,3
71,21871,154,1
72,23484,110,1
73,26055,338,2
74,15788,507,4
75,27133,2221,4
76,17160,3066,3
77,12207,1807,1
78,8227,3218,4
79,14542,2447,5
80,3153,989,4
81,26532,485,3
82,1586,3433,1
83,3944,2007,1
84,23940,174,4
85,19458,1867,5
86,1022,1382,3
87,11654,1463,1
88,10806,1054,5
89,13418,2601,2
90,20228,4163,3
91,7990,785,2
92,9693,2889,5
93,12991,248,2
94,6874,1631,1
95,5676,2507,4
96,162,726,1
97,4298,2424,4
98,26558,2929,4
99,996,3484,5
100,29488,2692,4
101,11535,2150,2
102,29128,4153,4
103,7630,3265,5
104,28375,2512,3
105,25852,1965,1
106,1017,2080,3
107,24254,1196,4
108,22824,2145,5
109,24277,139,1
110,23248,1337,3
111,24301,3028,4
